,Unnamed: 0,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
16833,16833,Alma Zohar,◊ê◊í◊ï ◊ò◊®◊ô◊§,15.0,0.561,0.874,3.0,-3.396,1,0.0307,0.00412,6.1e-06,0.162,0.685,134.934,242416.0,4,9
961,961,Fox Stevenson,Dreamland,56.0,0.413,0.879,11.0,-4.934,1,0.0747,0.000132,0.1775619253660327,0.384,0.59,167.94,241159.0,4,10
12238,12238,Itay Levi,◊î◊ô◊ô ◊ê◊™,29.0,0.292,0.687,2.0,-4.154,0,0.0805,0.112,0.1775619253660327,0.0977,0.136,61.185,230930.0,3,9
13206,13206,Lenny Kravitz,Let Love Rule,51.0,0.689,0.452,5.952446502315104,-12.927,1,0.0407,0.0293,0.26,0.0672,0.696,152.814,342160.0,4,10
12410,12410,Thunder,Last One Out Turn Off the Lights,37.0,0.338,0.932,5.952446502315104,-4.408,1,0.0548,1.44e-05,0.0229,0.274,0.729,180.115,254909.0,4,10
14733,14733,Aviv Geffen,◊°◊ï◊§◊®◊°◊ò◊ê◊®,16.0,0.407,0.963,9.0,-5.319,1,0.0707,0.000671,0.801,0.391,0.561,134.493,165093.0,4,10
8454,8454,The Pale White,Medicine,42.0,0.361,0.895,10.0,-3.94,0,0.06,0.00035,0.1775619253660327,0.349,0.459,177.959,247360.0,4,10
1558,1558,Dave Edmunds,King Of Love,28.0,0.388,0.831,4.0,-8.686,1,0.055,0.16,0.1775619253660327,0.156,0.8,173.636,191320.0,4,10
12196,12196,Blur,Beetlebum - 2012 Remaster,58.0,0.542,0.626,5.952446502315104,-7.105,1,0.0242,0.0789,0.000508,0.277,0.813,89.734,305213.0,4,10
1603,1603,KISS,Psycho Circus,49.0,0.556,0.929,1.0,-5.055,1,0.0637,7.36e-05,0.38,0.237,0.44,121.48,330360.0,4,8
6870,6870,Rob Zombie,Crow Killer Blues,58.0,0.2,0.869,9.0,-7.049,0,0.0886,0.00322,0.174,0.134,0.179,86.479,300013.0,4,8
17422,17422,Kings of Leon,The Bandit,65.0,0.394,0.833,5.952446502315104,-5.18,1,0.042,0.00863,0.811,0.109,0.362,145.082,250961.0,4,10
13785,13785,Cage The Elephant,In One Ear,59.0,0.326,0.948,1.0,-4.315,0,0.0606,0.000258,0.1775619253660327,0.367,0.358,166.397,241320.0,4,10
17096,17096,Lonely The Brave,Backroads (Redux),47.0,0.466,0.536,4.0,-5.4,1,0.0266,0.000979,0.000521,0.105,0.0922,77.08,256400.0,4,10
11339,11339,The Grogans,Dead Weight,38.0,0.434,0.926,2.0,-7.418,1,0.0556,0.000451,0.014,0.0895,0.545,156.977,223163.0,4,10
8950,8950,Gang Starr,Work,64.0,0.787,0.832,10.0,-4.671,1,0.301,0.0347,0.1775619253660327,0.0593,0.814,92.606,177667.0,4,5
10671,10671,Moon Taxi,Red Hot Lights,49.0,0.603,0.865,8.0,-3.02,0,0.0383,0.00986,0.0005,0.109,0.546,122.984,210907.0,4,10
14496,14496,Understand It,The Franklin Electric,42.0,0.479,0.58,2.0,-8.793,1,0.0403,0.603,1.62e-05,0.0745,0.384,95.994,3.670216667,4,0
8750,8750,The Doobie Brothers,China Grove,67.0,0.623,0.91,9.0,-8.448,1,0.0384,0.319,0.000448,0.081,0.745,145.624,195307.0,4,10
4081,4081,Sabbat,The Clerical Conspiracy - 2007 Remastered Version,28.0,0.267,0.982,6.0,-5.72,1,0.123,5.09e-06,0.712,0.147,0.228,142.271,337787.0,3,8
17947,17947,Repenter,Forever,21.0,0.378,0.764,11.0,-10.469,1,0.0857,0.0211,0.226,0.355,0.354,149.385,250867.0,4,1
2564,2564,Pop Smoke,AP - Music from the film Boogie,80.0,0.751,0.744,1.0,-6.859,1,0.177,0.152,0.000568,0.252,0.634,148.014,171892.0,4,5
9169,9169,Sunny War,Age of a Man,39.0,0.655,0.508,3.0,-6.048,1,0.0295,0.273,0.000451,0.0871,0.361,145.043,219253.0,4,2
1502,1502,Patti Smith,People Have the Power,51.0,0.622,0.737,2.0,-9.296,1,0.0289,0.0349,4.6e-06,0.318,0.742,130.255,310400.0,4,6
4079,4079,Louis Baker,Rainbow,43.0,0.448,0.263,2.0,-10.362,1,0.0459,0.708,1.87e-06,0.119,0.423,88.109,3.86246667,4,0
11284,11284,Dream State,Monsters,47.0,0.47,0.862,6.0,-5.494,0,0.112,0.00504,0.1775619253660327,0.059,0.473,162.226,222836.0,4,10
17321,17321,Laxmikant–Pyarelal,Do Raaste Theme - Instrumental,3.0,0.383,0.627,3.0,-11.082,0,0.0565,0.957,0.607,0.241,0.599,118.081,2.186666667,4,3
16841,16841,Anderson East,Madelyn,57.0,0.675,0.638,4.0,-4.083,0,0.0373,0.0413,0.1775619253660327,0.21,0.675,89.998,195413.0,4,1
4358,4358,Weezer,Pork And Beans,47.0,0.599,0.626,6.0,-6.622,1,0.0339,0.0108,8.8e-06,0.158,0.708,119.837,189400.0,4,10
2736,2736,Shankar Jaikishan,"Yahudi Theme, Pt. 1 - Instrumental",44.51212431693989,0.506,0.73,4.0,-12.034,1,0.0754,0.585,0.914,0.395,0.823,100.849,2.84445,4,3
16424,16424,Lowlands,Alina Hardin,51.0,0.421,0.192,8.0,-11.996,0,0.0315,0.973,0.000111,0.0948,0.256,140.963,4.602,4,0
7588,7588,The Tammys,Egyptian Shumba,34.0,0.338,0.794,5.952446502315104,-7.015,0,0.0432,0.0181,0.482,0.192,0.879,168.48,137145.0,4,6
2883,2883,"Imaginary Future, Kina Grannis",I Will Spend My Whole Life Loving You,64.0,0.637,0.129,11.0,-17.082,1,0.0346,0.887,0.1775619253660327,0.0719,0.298,125.802,3.79365,4,0
10701,10701,The Breeders,Wait in the Car,35.0,0.466,0.77,6.0,-5.852,0,0.0322,0.00596,0.000513,0.202,0.475,140.233,122878.0,4,6
17397,17397,Pixies,Gigantic,56.0,0.39,0.694,7.0,-11.783,1,0.0399,0.00299,0.304,0.0757,0.795,115.197,235707.0,4,1
12887,12887,Weezer,Buddy Holly,73.0,0.556,0.92,8.0,-4.606,1,0.0367,0.00271,0.00021,0.117,0.771,121.138,159227.0,4,6
11904,11904,"Frédéric Chopin, Maria Kliegel, Bernd Glemser","Cello Sonata in G Minor, Op. 65: III. Largo",39.0,0.0934,0.02,10.0,-33.082,1,0.0451,0.972,0.892,0.145,0.0452,85.332,3.447116667,4,7
11140,11140,Carlos Cano,Chiclanera,30.0,0.76,0.564,5.0,-7.208,1,0.0479,0.677,0.1775619253660327,0.146,0.702,119.039,217640.0,4,9
13523,13523,Pinballsound,–°–Ω–µ–≥ - New Mix,21.0,0.504,0.441,8.0,-10.01,1,0.21,0.066,0.00897,0.0873,0.602,80.012,250000.0,3,6
13371,13371,A Light Divided,Radio Silence,38.0,0.53,0.959,9.0,-7.005,0,0.0553,0.000114,0.0104,0.394,0.392,120.012,188135.0,4,8
7066,7066,Charly Black,Diggy Dee - Remix,43.0,0.762,0.945,11.0,-0.965,1,0.0904,0.0503,0.1775619253660327,0.232,0.77,104.929,196973.0,4,9
2464,2464,Saint Motel,It's All Happening,55.0,0.618,0.662,5.952446502315104,-4.797,1,0.0262,0.0028,0.000724,0.107,0.398,127.985,180187.0,4,1
5413,5413,Rob Mayes,Slip & Roll (feat. Jason Charles Miller),38.0,0.627,0.832,9.0,-5.603,0,0.0356,0.0146,0.0107,0.0917,0.674,121.995,204547.0,4,10
13729,13729,FishXGrits,The Sequel,26.0,0.77,0.506,10.0,-8.854,0,0.12,0.3,4.78e-06,0.125,0.507,124.042,124011.0,4,9
12384,12384,Bino Rideaux,Incredible (feat. Drakeo the Ruler),56.0,0.767,0.56,9.0,-6.135,1,0.216,0.0322,0.1775619253660327,0.0675,0.232,96.04,153750.0,4,5
2862,2862,Arch Enemy,Symphony of Destruction - cover version,23.0,0.586,0.944,11.0,-5.508,0,0.0706,0.000179,0.0109,0.133,0.554,136.991,242840.0,4,8
7377,7377,Mumford & Sons,Hot Gates,43.0,0.49,0.392,5.952446502315104,-11.264,1,0.0324,0.328,0.27,0.0773,0.0501,135.773,289547.0,4,10
4253,4253,Red Fang,Wires,51.0,0.172,0.904,11.0,-4.831,1,0.0586,5.37e-05,0.229,0.267,0.302,135.149,343307.0,4,8
9611,9611,STUTS,Presence I,65.0,0.607,0.654,2.0,-5.915,1,0.0962,0.469,0.00047,0.085,0.294,93.473,250509.0,4,9
15097,15097,Acqua Fragile,Mass-Media Stars,20.0,0.385,0.94,11.0,-3.832,0,0.0725,0.475,0.00651,0.102,0.798,161.022,413893.0,3,10
9436,9436,Margaret Glaspy,Stay With Me,39.0,0.559,0.589,5.952446502315104,-8.002,1,0.0364,0.188,6.1e-05,0.104,0.585,175.361,217587.0,4,6
9556,9556,Avenged Sevenfold,Wish You Were Here,56.0,0.572,0.567,7.0,-8.432,1,0.0298,0.00177,0.00793,0.0689,0.29,130.018,313919.0,4,8
3767,3767,Josh Ritter,Old Black Magic,47.0,0.344,0.821,5.952446502315104,-6.377,1,0.0321,0.0164,0.000468,0.131,0.761,205.418,286440.0,4,1
5729,5729,WC,◊î◊ô◊ô◊†◊ï ◊û◊°◊ò◊ï◊ú◊ô◊ù,28.0,0.672,0.878,5.0,-9.293,1,0.0775,0.0179,0.000312,0.35,0.914,122.015,301475.0,4,10
8150,8150,The Deviants,Charlie,15.0,0.689,0.494,3.0,-17.853,0,0.0631,0.159,0.046,0.0935,0.771,111.334,238320.0,4,2
3922,3922,Hundreds,Untold - Pure Current,29.0,0.59,0.129,5.0,-17.165,1,0.0546,0.958,0.864,0.107,0.0377,116.271,267443.0,4,6
16262,16262,Run‚ÄìD.M.C.,Beats to the Rhyme,38.0,0.78,0.828,6.0,-4.737,0,0.31,0.00384,0.1775619253660327,0.204,0.538,103.176,160840.0,4,5
16524,16524,Jeremy Leone,Breathe In,33.0,0.46,0.653,5.0,-10.412,1,0.072,0.305,2.17e-06,0.0905,0.408,168.138,192857.0,4,9
6795,6795,Sixx:A.M.,Prayers For The Damned,48.0,0.395,0.98,11.0,-3.573,0,0.117,0.000349,0.00361,0.151,0.255,159.974,279227.0,4,10
7364,7364,INXS,Elegantly Wasted,46.0,0.736,0.778,5.0,-3.98,1,0.044,0.00125,0.0143,0.0796,0.787,110.014,272507.0,4,10
10624,10624,P√ÜRISH,Journey of the Prairie King,50.0,0.325,0.865,8.0,-4.592,1,0.0507,0.000111,0.725,0.196,0.254,177.887,208974.0,4,10
7885,7885,Victor Solf,Call Your Grandma,42.0,0.872,0.438,1.0,-10.59,1,0.0356,0.515,0.521,0.0722,0.961,116.985,161267.0,4,6
2301,2301,HANNI,Talking To Myself In The Mirror,42.0,0.714,0.594,11.0,-8.379,1,0.0404,0.246,0.00388,0.0818,0.395,101.127,173465.0,4,9
7827,7827,Patrick Belaga,The Tunnel Is A Tower,21.0,0.338,0.199,3.0,-22.094,0,0.037,0.714,0.903,0.1,0.0863,83.871,208386.0,3,6
641,641,Ina Wroldsen,Haloes - Acoustic,52.0,0.801,0.383,3.0,-6.098,1,0.0323,0.826,0.1775619253660327,0.113,0.564,100.033,182502.0,4,9
139,139,Saltatio Mortis,Kaufmann und Maid,54.0,0.565,0.768,2.0,-5.332,0,0.0382,0.0277,0.1775619253660327,0.0725,0.58,124.006,223907.0,4,8
1567,1567,Luke Combs,Cold As You,70.0,0.598,0.846,6.0,-4.956,1,0.0355,0.0527,0.1775619253660327,0.113,0.328,144.04,3.101783333,4,4
4223,4223,One String Sam,I Need A Hundred Dollars,7.0,0.688,0.226,8.0,-13.052,1,0.114,0.974,0.867,0.158,0.638,76.927,181107.0,4,2
15841,15841,New Order,Age of Consent - 2015 Remaster,67.0,0.372,0.91,2.0,-5.559,1,0.0392,0.00101,0.0944,0.13,0.756,161.964,315333.0,4,6
3177,3177,Osi And The Jupiter,Gr√• Hest,34.0,0.48,0.347,7.0,-12.288,1,0.0316,0.658,0.996,0.106,0.228,117.299,189545.0,4,8
6541,6541,Alice Phoebe Lou,Lovesick,46.0,0.558,0.508,8.0,-8.398,1,0.0308,0.498,0.000467,0.154,0.512,155.782,253983.0,4,1
3195,3195,Basement,Disconnect,29.0,0.385,0.979,3.0,-3.436,1,0.109,0.000934,0.1775619253660327,0.282,0.25,154.977,209213.0,4,10
973,973,Petter Bergander Trio,One Night At Fasching,52.0,0.514,0.186,5.952446502315104,-18.769,1,0.0342,0.885,0.765,0.099,0.414,114.744,4.304216667,3,7
12982,12982,The Hoosiers,Goodbye Mr A,60.0,0.468,0.841,4.0,-3.263,1,0.0294,0.085,0.00195,0.187,0.574,185.966,266813.0,4,9
16687,16687,Ron Gallo,CAN WE STILL BE FRIENDS? - Sports Remix,30.0,0.759,0.617,9.0,-8.984,0,0.0781,0.0386,0.00119,0.103,0.507,106.639,166853.0,4,9
9696,9696,All Time Low,Remembering Sunday,62.0,0.45,0.602,6.0,-4.801,0,0.0264,0.15,0.1775619253660327,0.141,0.316,170.043,256733.0,3,9
9723,9723,The Brian Jonestown Massacre,Evergreen,37.0,0.339,0.706,4.0,-9.141,0,0.0342,3.31e-05,0.857,0.35,0.107,98.441,204800.0,4,10
11123,11123,"Sonu Nigam, Roop Kumar Rathod",Sandese Aate Hai,47.0,0.459,0.837,9.0,-9.168,1,0.0592,0.685,0.1775619253660327,0.173,0.729,88.942,10.54933333,4,3
8756,8756,Adia Victoria,South Gotta Change,51.0,0.679,0.569,5.0,-8.151,0,0.0334,0.036,0.1775619253660327,0.118,0.653,90.005,225267.0,4,10
9576,9576,Marilyn Manson,Lunchbox,49.0,0.452,0.952,9.0,-6.499,1,0.218,0.00442,0.121,0.302,0.305,168.065,272800.0,4,8
12969,12969,"Anuradha Paudwal, Kumar Sanu",Main Duniya Bhula Doonga,50.0,0.361,0.716,9.0,-8.219,0,0.0399,0.765,0.00362,0.308,0.648,156.6,5.304883333,3,3
9431,9431,Steely Dan,Black Friday,47.0,0.528,0.694,11.0,-12.294,0,0.057,0.00866,0.000189,0.141,0.716,131.287,221200.0,4,10
6619,6619,Bahari,Wild Ones,42.0,0.686,0.286,11.0,-10.216,0,0.0261,0.791,1.18e-05,0.104,0.229,96.994,184253.0,4,9
2787,2787,Alexander 23,Come Here and Leave Me Alone,57.0,0.691,0.388,1.0,-12.401,0,0.0537,0.767,0.00337,0.0996,0.304,117.001,186130.0,4,9
16731,16731,Crowded House,Chocolate Cake,39.0,0.71,0.642,4.0,-11.786,0,0.0366,0.103,0.1775619253660327,0.0322,0.772,116.149,242093.0,4,10
3936,3936,otta,just like the rain,19.0,0.507,0.516,11.0,-6.133,0,0.0391,0.452,3.15e-05,0.135,0.27,109.821,187147.0,4,6
13926,13926,Johnny Thunders & The Heartbreakers,Born to Lose,44.0,0.395,0.892,11.0,-8.07,1,0.0537,0.0797,0.1775619253660327,0.706,0.67,148.43,184120.0,4,6
11643,11643,Neverland In Ashes,Confined,16.0,0.367,0.96,7.0,-5.078,1,0.104,9.37e-05,0.00104,0.485,0.102,195.045,233841.0,4,8
4616,4616,The Fray,"Over My Head (Cable Car) - Live at Sirius Radio, NYC, NY - May 2006",50.0,0.6,0.467,8.0,-9.056,1,0.0274,0.445,0.1775619253660327,0.321,0.583,117.121,230133.0,4,9
15156,15156,Men At Work,Who Can It Be Now?,67.0,0.805,0.479,4.0,-14.734,1,0.0436,0.0627,0.000143,0.104,0.962,128.411,201293.0,4,10
5064,5064,Bill Nace,When The Top One is Locked,14.0,0.137,0.0017,7.0,-30.124,1,0.0439,0.979,0.483,0.0746,0.0386,175.208,252000.0,4,6
16007,16007,Grateful Dead,St. Stephen - 2013 Remaster,45.0,0.394,0.366,9.0,-12.883,1,0.0472,0.552,9.3e-06,0.0991,0.549,91.259,267507.0,4,10
15186,15186,Led Zeppelin,Dazed and Confused - 1990 Remaster,62.0,0.271,0.553,2.0,-9.526,1,0.0472,0.044,0.0096,0.0999,0.433,86.762,386373.0,3,10
11932,11932,Static-X,Looks That Kill,43.0,0.641,0.956,5.0,-4.006,0,0.0376,0.00037,0.00858,0.16,0.669,136.981,251600.0,4,8
13935,13935,Sakoya,Scarred,26.0,0.356,0.937,2.0,-7.337,1,0.0732,2.47e-05,0.000114,0.123,0.239,192.039,260201.0,4,8
9229,9229,White Denim,It Might Get Dark,40.0,0.441,0.752,7.0,-5.757,1,0.132,0.035,0.000553,0.0902,0.492,140.239,216920.0,4,1
7541,7541,Courtney Pine,How Many More,42.0,0.403,0.307,5.0,-13.426,1,0.0357,0.799,0.124,0.143,0.371,119.845,6.4575,4,7
15022,15022,David Bowie,Let's Dance - 1999 Remaster,15.0,0.619,0.703,10.0,-9.414,0,0.0525,0.00388,0.205,0.163,0.709,115.043,7.61888333,4,10
1959,1959,Rallye,Univers,36.0,0.435,0.798,7.0,-5.882,1,0.0327,0.000757,0.00115,0.162,0.438,100.018,228053.0,4,6
16900,16900,Dream Theater,To Tame a Land,34.0,0.22,0.903,2.0,-4.643,1,0.0546,0.00566,0.00544,0.12,0.257,94.232,435853.0,4,8
4170,4170,Lindemann,Skills in Pills,51.0,0.391,0.94,11.0,-4.86,0,0.0795,0.00645,0.548,0.17,0.116,170.014,255680.0,4,8
17160,17160,Tom Lewis Band,Dream A Little Dream,37.0,0.714,0.245,7.0,-14.197,1,0.0305,0.841,0.678,0.108,0.287,106.992,3.736066667,4,7
3095,3095,SOJA,Walk Away,50.0,0.857,0.746,9.0,-4.235,0,0.03,0.0813,1.12e-05,0.284,0.813,112.008,231649.0,4,10
10159,10159,Sebastian Mullaert,Undressing the Sky,20.0,0.432,0.446,5.0,-16.373,1,0.091,0.347,0.849,0.115,0.15,127.081,411732.0,4,6
9176,9176,Marika Hackman,Drown,40.0,0.287,0.243,7.0,-15.119,1,0.0341,0.867,0.283,0.114,0.0383,117.886,231671.0,4,6
7785,7785,"Ali Farka Touré, Toumani Diabaté",Warbé,38.0,0.594,0.221,4.0,-19.161,1,0.0478,0.937,0.914,0.353,0.372,148.34,4.854883333,4,7
2569,2569,Margaret Glaspy,Devotion,29.0,0.476,0.3,5.952446502315104,-11.227,1,0.06,0.47,0.00307,0.0951,0.403,76.71,237187.0,4,6
17138,17138,Roseburg,Wave,37.0,0.562,0.862,11.0,-3.895,0,0.0513,0.0104,0.1775619253660327,0.0624,0.835,75.096,186129.0,4,10
6819,6819,Manal,Avellaneda Blues,30.0,0.559,0.598,2.0,-6.826,0,0.028,0.355,7.73e-05,0.109,0.228,101.482,333680.0,3,2
17972,17972,Kanye West,Touch The Sky,69.0,0.552,0.846,9.0,-4.912,1,0.342,0.0114,0.1775619253660327,0.309,0.554,98.56,236600.0,1,5
13047,13047,Machine Head,Is There Anybody out There?,63.0,0.408,0.953,7.0,-3.883,1,0.226,0.00532,0.1775619253660327,0.338,0.291,177.94,272666.0,4,8
12816,12816,Rae Sremmurd,Unlock The Swag,44.0,0.922,0.54,6.0,-5.917,0,0.0677,0.135,1.32e-05,0.0772,0.255,113.969,322787.0,4,5
16508,16508,Amusement Parks On Fire,Our Goal to Realise,31.0,0.282,0.813,5.952446502315104,-3.261,0,0.0503,5.31e-06,0.1775619253660327,0.499,0.387,70.994,197563.0,3,10
17285,17285,Neil Young,Like a Hurricane - 2003 Remaster,48.0,0.423,0.834,9.0,-5.498,0,0.037,0.0129,0.00113,0.164,0.606,113.876,501213.0,4,10
4989,4989,S. D. Burman,Kala Pani Theme - Instrumental,44.51212431693989,0.401,0.595,10.0,-7.573,1,0.0504,0.871,0.88,0.555,0.271,125.821,2.802666667,4,3
10110,10110,Doble Pletina,Algo de Lo Que Me Pueda Quejar,33.0,0.709,0.727,5.952446502315104,-9.014,1,0.0287,0.356,0.00307,0.133,0.936,122.973,257591.0,4,6
9461,9461,Cannons,Fire for You,73.0,0.737,0.678,6.0,-7.011,0,0.0962,0.114,0.157,0.123,0.698,102.051,231826.0,4,10
12419,12419,Aynsley Lister,Soundman,37.0,0.436,0.801,10.0,-5.257,0,0.0391,0.000688,0.00406,0.0782,0.753,128.738,223640.0,4,2
11217,11217,HORSKH,Cut the Knot,35.0,0.556,0.939,1.0,-4.56,1,0.086,0.000126,0.0146,0.638,0.307,134.987,185187.0,4,8
10993,10993,–ß—ë—Ä–Ω–∞—è –†–µ—á–∫–∞,–î—Ä—É–≥,43.0,0.435,0.883,11.0,-5.494,0,0.0346,0.426,0.594,0.182,0.446,146.972,196824.0,4,6
8469,8469,Damageplan,Pride,45.0,0.367,0.921,6.0,-5.175,1,0.0773,0.000154,0.497,0.0654,0.611,92.08,257267.0,4,8
5253,5253,Neurosis,Locust Star,41.0,0.29,0.717,9.0,-9.439,0,0.0556,2.71e-05,0.816,0.706,0.236,110.271,348640.0,4,8
8212,8212,Silverstein,Infinite,59.0,0.441,0.868,11.0,-5.516,0,0.0714,0.000121,2.72e-06,0.145,0.366,162.0,163720.0,4,10
15405,15405,Dillon Carmichael,Hot Beer,53.0,0.639,0.867,11.0,-4.523,1,0.0382,0.118,0.1775619253660327,0.196,0.882,147.923,191738.0,4,10
7285,7285,The Preatures,Is This How You Feel?,47.0,0.548,0.784,9.0,-6.969,1,0.106,0.000245,0.0983,0.0576,0.578,184.914,215187.0,4,6
11147,11147,Rob Base & DJ EZ Rock,It Takes Two,56.0,0.767,0.776,2.0,-8.915,1,0.144,0.0143,0.1775619253660327,0.326,0.608,111.686,301893.0,4,5
16143,16143,Paula Cole,Black Mountain Blues,38.0,0.579,0.689,3.0,-7.385,0,0.057,0.201,0.00501,0.117,0.578,101.394,308814.0,4,2
665,665,Ozzy Osbourne,Crazy Train,20.0,0.453,0.905,9.0,-4.001,1,0.115,0.36,0.000569,0.26,0.474,137.571,4.93666667,4,10
9655,9655,Brendan Maynard + 2,Prelude to a Kiss,54.0,0.522,0.0945,11.0,-17.913,0,0.0365,0.947,0.573,0.158,0.134,94.084,4.410433333,3,7
15786,15786,Fareeduddin Ayaz Qawal,Ghayal Hiraniaya,10.0,0.318,0.535,1.0,-8.816,1,0.0745,0.712,2.68e-05,0.0853,0.189,169.739,7.05885,5,0
11542,11542,Master P,"Bout It, Bout It II",50.0,0.484,0.69,6.0,-6.339,1,0.316,0.00757,0.1775619253660327,0.181,0.657,80.862,308973.0,3,5
11960,11960,Against The Current,weapon,64.0,0.402,0.924,7.0,-4.089,0,0.156,0.00021,0.1775619253660327,0.237,0.443,180.075,197209.0,4,9
5153,5153,"Anwar Khan Manganiyar, Swaroop Khan, Niyaz Khan",Mehandi,9.0,0.54,0.565,5.0,-10.648,1,0.0927,0.427,0.1775619253660327,0.365,0.396,103.486,3.927866667,4,0
16177,16177,Quicksilver Daydream,Hang On,29.0,0.431,0.469,2.0,-8.941,0,0.027,0.561,0.0262,0.107,0.231,74.942,179632.0,4,6
15862,15862,PACKS,Silvertongue,29.0,0.363,0.683,11.0,-7.064,0,0.032,0.0118,0.000162,0.109,0.578,144.776,174041.0,4,6
11616,11616,Robbie Williams,Let Me Entertain You,67.0,0.478,0.965,10.0,-5.022,1,0.0642,0.000169,0.00251,0.0854,0.347,125.152,262000.0,4,9
1659,1659,Howlin' Wolf,How Many More Years,45.0,0.657,0.642,7.0,-12.98,1,0.085,0.926,0.0165,0.12,0.737,110.543,163027.0,4,2
4582,4582,Ricky Kej,One Family (Live),14.0,0.567,0.34,5.952446502315104,-9.996,1,0.0264,0.757,0.1775619253660327,0.102,0.268,140.047,4.002283333,4,0
11767,11767,Oasis,Wonderwall - Remastered,78.0,0.378,0.896,2.0,-4.066,1,0.0407,0.000452,0.1775619253660327,0.194,0.469,174.302,258773.0,4,10
1436,1436,SAULT,Why Why Why Why Why,59.0,0.805,0.61,9.0,-6.64,0,0.0357,0.338,0.0616,0.112,0.686,114.762,238679.0,4,6
5099,5099,Avigail Roz,◊û◊ú◊ó◊û◊î ◊ô◊ï◊û◊ô◊ï◊û◊ô◊™,8.0,0.688,0.764,6.0,-5.265,1,0.0392,0.206,0.1775619253660327,0.108,0.603,115.943,192333.0,4,6
15213,15213,New Model Army,The Hunt - 2005 Remaster,32.0,0.476,0.943,5.0,-7.726,1,0.0845,0.00547,0.0579,0.123,0.542,169.854,252200.0,4,10
6023,6023,Nascent,Lock It Up,42.0,0.659,0.589,11.0,-9.924,0,0.184,0.409,6.74e-06,0.108,0.176,119.931,226866.0,4,5
209,209,Shlomo Artzi,◊ú◊î◊¶◊ô◊ú ◊ê◊ï◊™◊ö,29.0,0.605,0.772,1.0,-6.679,0,0.0262,0.298,1.96e-05,0.131,0.836,129.99,280360.0,4,10
1087,1087,Mayhem,Funeral Fog,44.0,0.114,0.959,6.0,-9.419,0,0.0963,1.31e-06,0.9,0.104,0.126,153.904,347253.0,4,8
15998,15998,Big Joe Turner,Well All Right,31.0,0.493,0.621,5.952446502315104,-6.19,1,0.0525,0.619,2.21e-06,0.257,0.855,161.696,148733.0,4,2
3975,3975,BTS,Butter,96.0,0.759,0.459,8.0,-5.187,1,0.0948,0.00323,0.1775619253660327,0.0906,0.695,109.997,2.7407,4,9
5613,5613,Robert Johnson,Cross Road Blues,53.0,0.675,0.311,9.0,-11.959,1,0.0525,0.93,0.000261,0.102,0.638,97.159,149560.0,4,2
9813,9813,Kings of Leon,Echoing,58.0,0.293,0.778,5.952446502315104,-5.581,1,0.034,0.0147,0.227,0.102,0.24,147.882,217347.0,4,1
8597,8597,Bob Dylan,Hurricane,70.0,0.509,0.827,5.952446502315104,-7.715,1,0.079,0.0409,0.1775619253660327,0.12,0.743,135.601,8.54555,4,10
15568,15568,ODC,I Don't Know You,40.0,0.421,0.949,5.0,-2.215,0,0.0932,0.000189,0.00994,0.448,0.27,148.048,221988.0,4,8
7135,7135,The Bride & The Bachelor,Magnolian,42.0,0.471,0.365,5.952446502315104,-11.809,1,0.0311,0.778,0.294,0.108,0.103,88.011,4.173333333,4,0
7440,7440,Bombay Bandook,Azad,31.0,0.495,0.542,4.0,-9.693,0,0.038,0.761,0.012,0.0872,0.362,140.858,4.680833333,3,0
326,326,Avril Lavigne,Head Above Water,69.0,0.578,0.694,5.0,-5.351,1,0.0706,0.0112,0.1775619253660327,0.102,0.268,129.921,220850.0,4,9
15809,15809,Pearl Jam,Quick Escape,53.0,0.417,0.932,9.0,-5.482,1,0.055,0.000187,0.00121,0.326,0.436,163.527,286573.0,4,10
1898,1898,Chelsea Cutler,Sad Tonight - Acoustic,46.0,0.463,0.31,9.0,-8.364,0,0.0386,0.473,0.1775619253660327,0.218,0.463,124.25,193800.0,5,9
1808,1808,Petit Biscuit,Night Trouble,67.0,0.411,0.364,1.0,-15.335,1,0.0743,0.951,0.93,0.126,0.0685,95.967,391257.0,3,9
15098,15098,John Boutt√©,Accentuate The Positive,22.0,0.828,0.376,8.0,-10.096,1,0.103,0.825,3.78e-06,0.111,0.698,120.082,144800.0,4,2
11394,11394,"Hariharan, Milind, Santosh, Pratima",Ye Toh Sach Hai Ke Bhagwan,37.0,0.585,0.539,9.0,-10.052,0,0.0335,0.47,4.43e-05,0.319,0.709,95.085,6.80795,4,3
17103,17103,Bachelor,Stay in the Car,37.0,0.581,0.569,1.0,-6.144,0,0.0426,0.0469,0.00891,0.345,0.401,120.011,164731.0,4,1
4615,4615,Avtipus,◊ë◊ï◊ß◊® ◊ò◊ï◊ë ◊¢◊ï◊ú◊ù,35.0,0.617,0.52,7.0,-12.329,1,0.0292,0.26,1.45e-05,0.0914,0.395,141.217,199840.0,4,10
11323,11323,Sutej Singh,Timeless,15.0,0.212,0.623,1.0,-7.984,1,0.0395,0.000216,0.905,0.084,0.151,120.038,547187.0,4,6
4694,4694,SEB,seaside_demo,59.0,0.706,0.824,5.952446502315104,-7.959,1,0.0694,0.355,0.000133,0.111,0.86,94.98,132000.0,4,6
